image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.996291,0.002798,0.000001,0.000909
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,adenocarcinoma,0.751242,0.010895,0.100583,0.137280
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.000891,0.000057,0.000178,0.998874
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.968561,0.010207,0.000000,0.021232
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,adenocarcinoma,0.653974,0.281271,0.000003,0.064752
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,adenocarcinoma,0.610653,0.209803,0.014868,0.164676
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.999895,0.000103,0.000000,0.000002
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.998295,0.000909,0.000001,0.000796
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.000004,0.997925,0.000001,0.002071
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.987973,0.010975,0.000083,0.000968
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,adenocarcinoma,0.891154,0.087849,0.001471,0.019525
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.986486,0.000297,0.005809,0.007408
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.043760,0.000239,0.000058,0.955943
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.010754,0.224683,0.000003,0.764560
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.020547,0.125543,0.011237,0.842673
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,adenocarcinoma,0.999758,0.000012,0.000002,0.000228
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.958004,0.041520,0.000280,0.000196
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.983348,0.016463,0.000010,0.000180
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.997779,0.000092,0.000001,0.002128
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.241681,0.099963,0.002682,0.655674
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.137566,0.129105,0.000471,0.732858
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,adenocarcinoma,0.991664,0.008123,0.000001,0.000213
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,adenocarcinoma,0.999976,0.000007,0.000000,0.000017
