image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.833324,0.030742,0.110098,0.025837
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,adenocarcinoma,0.745235,0.059814,0.081278,0.113673
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,adenocarcinoma,0.333092,0.241887,0.267353,0.157668
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.658023,0.049590,0.125525,0.166862
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,adenocarcinoma,0.557859,0.073641,0.156968,0.211533
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,adenocarcinoma,0.709435,0.066052,0.114435,0.110078
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.881318,0.031543,0.064816,0.022323
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.611397,0.140100,0.150673,0.097830
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.018305,0.462166,0.372997,0.146532
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.686148,0.166341,0.128829,0.018682
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,normal,0.228503,0.213718,0.480640,0.077139
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.880588,0.036417,0.064984,0.018010
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,adenocarcinoma,0.431521,0.062899,0.269644,0.235935
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.349549,0.081509,0.146302,0.422641
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.064549,0.222674,0.323870,0.388907
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,adenocarcinoma,0.855575,0.068972,0.038408,0.037045
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.676753,0.176649,0.125738,0.020860
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.517707,0.148507,0.151954,0.181832
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.563336,0.033502,0.128051,0.275110
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,adenocarcinoma,0.689991,0.038737,0.148948,0.122323
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,adenocarcinoma,0.462796,0.165823,0.146767,0.224614
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,adenocarcinoma,0.556695,0.027743,0.259457,0.156106
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,adenocarcinoma,0.835980,0.032765,0.100234,0.031021
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,adenocarcinoma,0.664776,0.268135,0.048156,0.018932
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,adenocarcinoma,0.740746,0.091949,0.073451,0.093854
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,adenocarcinoma,0.686748,0.134767,0.065552,0.112933
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,adenocarcinoma,0.370723,0.179029,0.217432,0.232815
/content/附件/Data/test/adenocarcinoma/000122.png,adenocarcinoma,adenocarcinoma,0.821979,0.046874,0.095384,0.035764
/content/附件/Data/test/adenocarcinoma/000123 (4).png,adenocarcinoma,adenocarcinoma,0.743867,0.027042,0.143818,0.085272
/content/附件/Data/test/adenocarcinoma/000123 (6).png,adenocarcinoma,normal,0.142089,0.316317,0.424716,0.116879
/content/附件/Data/test/adenocarcinoma/000123 (9).png,adenocarcinoma,adenocarcinoma,0.689298,0.014181,0.142540,0.153982
/content/附件/Data/test/adenocarcinoma/000124 (6).png,adenocarcinoma,large.cell.carcinoma,0.319511,0.329332,0.234245,0.116912
/content/附件/Data/test/adenocarcinoma/000124 (9).png,adenocarcinoma,adenocarcinoma,0.413846,0.065018,0.250199,0.270937
/content/附件/Data/test/adenocarcinoma/000125 (2).png,adenocarcinoma,normal,0.271689,0.016884,0.607497,0.103930
/content/附件/Data/test/adenocarcinoma/000125 (4).png,adenocarcinoma,adenocarcinoma,0.499445,0.188253,0.202213,0.110089
/content/附件/Data/test/adenocarcinoma/000125 (5).png,adenocarcinoma,adenocarcinoma,0.590665,0.061231,0.272347,0.075757
/content/附件/Data/test/adenocarcinoma/000125 (6).png,adenocarcinoma,adenocarcinoma,0.423029,0.054443,0.409613,0.112915
/content/附件/Data/test/adenocarcinoma/000125 (8).png,adenocarcinoma,large.cell.carcinoma,0.312674,0.319309,0.271391,0.096626
/content/附件/Data/test/adenocarcinoma/000126 (6).png,adenocarcinoma,adenocarcinoma,0.465464,0.036325,0.213157,0.285054
/content/附件/Data/test/adenocarcinoma/000127 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.238295,0.155175,0.180270,0.426261
/content/附件/Data/test/adenocarcinoma/000128 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.146357,0.242009,0.305332,0.306302
/content/附件/Data/test/adenocarcinoma/000129 (5).png,adenocarcinoma,adenocarcinoma,0.400418,0.127638,0.241919,0.230025
/content/附件/Data/test/adenocarcinoma/000129.png,adenocarcinoma,adenocarcinoma,0.643759,0.124282,0.080872,0.151088
/content/附件/Data/test/adenocarcinoma/000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.250028,0.532250,0.099212,0.118509
/content/附件/Data/test/adenocarcinoma/000131 (2).png,adenocarcinoma,adenocarcinoma,0.699060,0.029799,0.177659,0.093482
/content/附件/Data/test/adenocarcinoma/000132 (2).png,adenocarcinoma,large.cell.carcinoma,0.234367,0.518382,0.164335,0.082916
/content/附件/Data/test/adenocarcinoma/000132 (7).png,adenocarcinoma,adenocarcinoma,0.665952,0.088190,0.156258,0.089600
/content/附件/Data/test/adenocarcinoma/000132 (8).png,adenocarcinoma,normal,0.342481,0.071247,0.362926,0.223347
/content/附件/Data/test/adenocarcinoma/000132.png,adenocarcinoma,adenocarcinoma,0.479999,0.133617,0.172239,0.214145
/content/附件/Data/test/adenocarcinoma/000133 (2).png,adenocarcinoma,adenocarcinoma,0.642363,0.059111,0.254642,0.043884
/content/附件/Data/test/adenocarcinoma/000133 (4).png,adenocarcinoma,adenocarcinoma,0.870485,0.068582,0.027015,0.033918
/content/附件/Data/test/adenocarcinoma/000134 (2).png,adenocarcinoma,adenocarcinoma,0.796085,0.019506,0.159655,0.024754
/content/附件/Data/test/adenocarcinoma/000134 (9).png,adenocarcinoma,adenocarcinoma,0.748961,0.073311,0.118344,0.059384
/content/附件/Data/test/adenocarcinoma/000134.png,adenocarcinoma,adenocarcinoma,0.517657,0.295890,0.070779,0.115674
/content/附件/Data/test/adenocarcinoma/000135 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.134708,0.086804,0.180053,0.598435
/content/附件/Data/test/adenocarcinoma/000136 (2).png,adenocarcinoma,adenocarcinoma,0.614833,0.065120,0.220702,0.099345
/content/附件/Data/test/adenocarcinoma/000136 (8).png,adenocarcinoma,adenocarcinoma,0.787459,0.071339,0.093865,0.047337
/content/附件/Data/test/adenocarcinoma/000137 (2).png,adenocarcinoma,adenocarcinoma,0.525154,0.222202,0.121563,0.131081
/content/附件/Data/test/adenocarcinoma/000137 (4).png,adenocarcinoma,normal,0.103493,0.148973,0.408151,0.339383
/content/附件/Data/test/adenocarcinoma/000137 (8).png,adenocarcinoma,adenocarcinoma,0.613046,0.087374,0.132840,0.166740
/content/附件/Data/test/adenocarcinoma/000138 (6).png,adenocarcinoma,adenocarcinoma,0.450690,0.148676,0.239798,0.160836
/content/附件/Data/test/adenocarcinoma/000138 (9).png,adenocarcinoma,adenocarcinoma,0.724509,0.029766,0.101486,0.144240
