image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.999689,0.000260,0.000049,0.000002
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,adenocarcinoma,0.996159,0.000165,0.003511,0.000165
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,normal,0.089792,0.088789,0.750717,0.070702
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.795008,0.000013,0.204974,0.000004
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,adenocarcinoma,0.998126,0.001807,0.000060,0.000008
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,normal,0.205822,0.005403,0.773735,0.015041
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.999785,0.000175,0.000006,0.000034
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.951806,0.039671,0.001134,0.007389
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.000004,0.999963,0.000023,0.000009
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.965571,0.030025,0.003359,0.001045
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,adenocarcinoma,0.949780,0.024616,0.017379,0.008225
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.993816,0.000084,0.006061,0.000040
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,adenocarcinoma,0.924369,0.001596,0.006483,0.067552
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,adenocarcinoma,0.910513,0.003949,0.008652,0.076886
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,large.cell.carcinoma,0.050775,0.853674,0.004825,0.090727
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,adenocarcinoma,0.984097,0.009667,0.000163,0.006073
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.866592,0.101498,0.029668,0.002242
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.999249,0.000151,0.000583,0.000018
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.975625,0.000138,0.023558,0.000679
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,adenocarcinoma,0.978985,0.013588,0.007373,0.000054
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,adenocarcinoma,0.995660,0.002592,0.000564,0.001184
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,adenocarcinoma,0.999988,0.000001,0.000011,0.000000
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,adenocarcinoma,0.998864,0.000344,0.000001,0.000791
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,adenocarcinoma,0.979997,0.018737,0.000727,0.000539
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,adenocarcinoma,0.972027,0.016930,0.001439,0.009604
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,adenocarcinoma,0.559014,0.372748,0.013198,0.055040
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,large.cell.carcinoma,0.003685,0.770121,0.148133,0.078061
/content/附件/Data/test/adenocarcinoma/000122.png,adenocarcinoma,adenocarcinoma,0.998246,0.001138,0.000436,0.000180
/content/附件/Data/test/adenocarcinoma/000123 (4).png,adenocarcinoma,adenocarcinoma,0.998474,0.000813,0.000021,0.000691
/content/附件/Data/test/adenocarcinoma/000123 (6).png,adenocarcinoma,adenocarcinoma,0.987634,0.008816,0.000815,0.002735
/content/附件/Data/test/adenocarcinoma/000123 (9).png,adenocarcinoma,adenocarcinoma,0.815361,0.049302,0.002233,0.133104
/content/附件/Data/test/adenocarcinoma/000124 (6).png,adenocarcinoma,large.cell.carcinoma,0.026431,0.750857,0.026457,0.196256
/content/附件/Data/test/adenocarcinoma/000124 (9).png,adenocarcinoma,adenocarcinoma,0.898692,0.089331,0.011856,0.000122
/content/附件/Data/test/adenocarcinoma/000125 (2).png,adenocarcinoma,normal,0.005328,0.000450,0.993680,0.000542
/content/附件/Data/test/adenocarcinoma/000125 (4).png,adenocarcinoma,normal,0.440827,0.010616,0.540112,0.008445
/content/附件/Data/test/adenocarcinoma/000125 (5).png,adenocarcinoma,normal,0.327338,0.080374,0.582404,0.009884
/content/附件/Data/test/adenocarcinoma/000125 (6).png,adenocarcinoma,adenocarcinoma,0.676089,0.000772,0.323126,0.000013
/content/附件/Data/test/adenocarcinoma/000125 (8).png,adenocarcinoma,large.cell.carcinoma,0.175683,0.823531,0.000690,0.000096
/content/附件/Data/test/adenocarcinoma/000126 (6).png,adenocarcinoma,adenocarcinoma,0.978098,0.001640,0.002092,0.018170
/content/附件/Data/test/adenocarcinoma/000127 (5).png,adenocarcinoma,adenocarcinoma,0.841160,0.023400,0.033097,0.102344
/content/附件/Data/test/adenocarcinoma/000128 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.145290,0.388058,0.027783,0.438869
/content/附件/Data/test/adenocarcinoma/000129 (5).png,adenocarcinoma,large.cell.carcinoma,0.109119,0.600355,0.149659,0.140867
/content/附件/Data/test/adenocarcinoma/000129.png,adenocarcinoma,adenocarcinoma,0.837329,0.142413,0.011588,0.008670
/content/附件/Data/test/adenocarcinoma/000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.045032,0.936851,0.010004,0.008113
/content/附件/Data/test/adenocarcinoma/000131 (2).png,adenocarcinoma,adenocarcinoma,0.616853,0.195994,0.155281,0.031872
/content/附件/Data/test/adenocarcinoma/000132 (2).png,adenocarcinoma,large.cell.carcinoma,0.183754,0.795079,0.018626,0.002541
/content/附件/Data/test/adenocarcinoma/000132 (7).png,adenocarcinoma,adenocarcinoma,0.956470,0.014396,0.001708,0.027426
/content/附件/Data/test/adenocarcinoma/000132 (8).png,adenocarcinoma,adenocarcinoma,0.999994,0.000000,0.000006,0.000000
/content/附件/Data/test/adenocarcinoma/000132.png,adenocarcinoma,squamous.cell.carcinoma,0.165588,0.004817,0.000091,0.829504
/content/附件/Data/test/adenocarcinoma/000133 (2).png,adenocarcinoma,adenocarcinoma,0.996445,0.003476,0.000009,0.000070
/content/附件/Data/test/adenocarcinoma/000133 (4).png,adenocarcinoma,normal,0.333015,0.008568,0.658410,0.000007
/content/附件/Data/test/adenocarcinoma/000134 (2).png,adenocarcinoma,adenocarcinoma,0.999875,0.000099,0.000004,0.000021
/content/附件/Data/test/adenocarcinoma/000134 (9).png,adenocarcinoma,adenocarcinoma,0.998972,0.000115,0.000847,0.000066
/content/附件/Data/test/adenocarcinoma/000134.png,adenocarcinoma,squamous.cell.carcinoma,0.022248,0.030768,0.000031,0.946952
/content/附件/Data/test/adenocarcinoma/000135 (5).png,adenocarcinoma,adenocarcinoma,0.817752,0.013852,0.041944,0.126452
/content/附件/Data/test/adenocarcinoma/000136 (2).png,adenocarcinoma,adenocarcinoma,0.784816,0.063326,0.032853,0.119004
