image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.999395,0.000001,0.000294,0.000309
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,adenocarcinoma,0.596893,0.242939,0.022520,0.137648
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.228352,0.272236,0.011247,0.488165
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.990978,0.000073,0.002738,0.006212
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,large.cell.carcinoma,0.045686,0.854700,0.003625,0.095988
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,large.cell.carcinoma,0.124238,0.433210,0.072009,0.370544
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.963593,0.017126,0.005071,0.014209
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.626223,0.031419,0.018745,0.323614
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.147139,0.370903,0.017196,0.464762
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.981174,0.004493,0.006201,0.008132
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,large.cell.carcinoma,0.349569,0.423311,0.096623,0.130497
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.979689,0.000303,0.002029,0.017979
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.443698,0.060077,0.050356,0.445869
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.242803,0.003219,0.003166,0.750813
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,large.cell.carcinoma,0.174680,0.610884,0.000831,0.213605
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,large.cell.carcinoma,0.335235,0.599960,0.040651,0.024154
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.647639,0.291060,0.017859,0.043442
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.818862,0.168323,0.005995,0.006820
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.950849,0.000251,0.000247,0.048652
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,adenocarcinoma,0.688771,0.064050,0.016470,0.230709
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,adenocarcinoma,0.924530,0.051225,0.018927,0.005318
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,adenocarcinoma,0.858111,0.048886,0.024230,0.068773
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,squamous.cell.carcinoma,0.445269,0.006426,0.014345,0.533960
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,adenocarcinoma,0.979727,0.012369,0.003813,0.004091
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,adenocarcinoma,0.956728,0.006567,0.002250,0.034455
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,squamous.cell.carcinoma,0.105767,0.207588,0.244598,0.442046
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,adenocarcinoma,0.467865,0.062826,0.038292,0.431017
/content/附件/Data/test/adenocarcinoma/000122.png,adenocarcinoma,adenocarcinoma,0.564698,0.022857,0.025091,0.387354
