image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,squamous.cell.carcinoma,0.384764,0.021941,0.021308,0.571986
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,large.cell.carcinoma,0.313890,0.628527,0.039097,0.018486
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.159375,0.122938,0.011220,0.706467
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,large.cell.carcinoma,0.220229,0.682340,0.005513,0.091917
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,large.cell.carcinoma,0.229538,0.622733,0.075325,0.072404
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,adenocarcinoma,0.559549,0.218909,0.021443,0.200099
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.844528,0.049302,0.015258,0.090912
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,large.cell.carcinoma,0.299224,0.681594,0.006302,0.012880
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.038564,0.931597,0.008655,0.021183
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,large.cell.carcinoma,0.190456,0.788648,0.013126,0.007769
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,large.cell.carcinoma,0.032731,0.954680,0.008447,0.004141
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.598385,0.155737,0.121243,0.124635
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,adenocarcinoma,0.601935,0.044507,0.059194,0.294364
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.358036,0.019539,0.007409,0.615016
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.008615,0.486734,0.002466,0.502185
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,large.cell.carcinoma,0.047357,0.940571,0.008453,0.003618
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.730525,0.139168,0.101619,0.028687
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.495176,0.133340,0.093954,0.277531
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.650090,0.219568,0.047369,0.082973
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,large.cell.carcinoma,0.135258,0.449379,0.065215,0.350148
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,adenocarcinoma,0.469072,0.210809,0.010383,0.309735
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.382295,0.043909,0.029914,0.543881
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,adenocarcinoma,0.431386,0.117017,0.173362,0.278235
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,large.cell.carcinoma,0.053145,0.926163,0.010553,0.010139
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,large.cell.carcinoma,0.117445,0.403175,0.381346,0.098033
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,large.cell.carcinoma,0.344542,0.605281,0.011952,0.038225
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,large.cell.carcinoma,0.105760,0.463342,0.216106,0.214791
/content/附件/Data/test/adenocarcinoma/000122.png,adenocarcinoma,normal,0.285591,0.065108,0.579451,0.069851
/content/附件/Data/test/adenocarcinoma/000123 (4).png,adenocarcinoma,large.cell.carcinoma,0.423531,0.457052,0.023941,0.095476
/content/附件/Data/test/adenocarcinoma/000123 (6).png,adenocarcinoma,large.cell.carcinoma,0.108273,0.771195,0.013879,0.106653
/content/附件/Data/test/adenocarcinoma/000123 (9).png,adenocarcinoma,adenocarcinoma,0.853773,0.059231,0.010685,0.076310
/content/附件/Data/test/adenocarcinoma/000124 (6).png,adenocarcinoma,large.cell.carcinoma,0.004498,0.975143,0.005410,0.014948
/content/附件/Data/test/adenocarcinoma/000124 (9).png,adenocarcinoma,large.cell.carcinoma,0.050930,0.930162,0.006613,0.012295
/content/附件/Data/test/adenocarcinoma/000125 (2).png,adenocarcinoma,large.cell.carcinoma,0.041326,0.932345,0.005437,0.020892
/content/附件/Data/test/adenocarcinoma/000125 (4).png,adenocarcinoma,large.cell.carcinoma,0.046305,0.924392,0.013289,0.016014
/content/附件/Data/test/adenocarcinoma/000125 (5).png,adenocarcinoma,large.cell.carcinoma,0.186624,0.577445,0.091454,0.144476
/content/附件/Data/test/adenocarcinoma/000125 (6).png,adenocarcinoma,adenocarcinoma,0.518303,0.199726,0.068922,0.213049
/content/附件/Data/test/adenocarcinoma/000125 (8).png,adenocarcinoma,large.cell.carcinoma,0.066080,0.926120,0.001740,0.006060
/content/附件/Data/test/adenocarcinoma/000126 (6).png,adenocarcinoma,large.cell.carcinoma,0.365516,0.551929,0.007016,0.075539
/content/附件/Data/test/adenocarcinoma/000127 (5).png,adenocarcinoma,adenocarcinoma,0.485280,0.338449,0.018973,0.157298
/content/附件/Data/test/adenocarcinoma/000128 (5).png,adenocarcinoma,large.cell.carcinoma,0.091128,0.846636,0.040875,0.021361
/content/附件/Data/test/adenocarcinoma/000129 (5).png,adenocarcinoma,adenocarcinoma,0.548933,0.347223,0.012922,0.090922
/content/附件/Data/test/adenocarcinoma/000129.png,adenocarcinoma,large.cell.carcinoma,0.031101,0.956619,0.004611,0.007669
/content/附件/Data/test/adenocarcinoma/000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.058137,0.748059,0.053899,0.139906
/content/附件/Data/test/adenocarcinoma/000131 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.163907,0.284557,0.077661,0.473875
/content/附件/Data/test/adenocarcinoma/000132 (2).png,adenocarcinoma,large.cell.carcinoma,0.015594,0.963365,0.004023,0.017018
/content/附件/Data/test/adenocarcinoma/000132 (7).png,adenocarcinoma,large.cell.carcinoma,0.205456,0.725209,0.023357,0.045978
/content/附件/Data/test/adenocarcinoma/000132 (8).png,adenocarcinoma,adenocarcinoma,0.690454,0.080553,0.019340,0.209653
/content/附件/Data/test/adenocarcinoma/000132.png,adenocarcinoma,large.cell.carcinoma,0.381423,0.546364,0.044717,0.027496
/content/附件/Data/test/adenocarcinoma/000133 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.294304,0.026675,0.228505,0.450516
/content/附件/Data/test/adenocarcinoma/000133 (4).png,adenocarcinoma,large.cell.carcinoma,0.206180,0.450999,0.321058,0.021763
/content/附件/Data/test/adenocarcinoma/000134 (2).png,adenocarcinoma,adenocarcinoma,0.366314,0.191918,0.217694,0.224074
/content/附件/Data/test/adenocarcinoma/000134 (9).png,adenocarcinoma,adenocarcinoma,0.571280,0.295653,0.040149,0.092918
/content/附件/Data/test/adenocarcinoma/000134.png,adenocarcinoma,adenocarcinoma,0.590779,0.287641,0.055490,0.066090
/content/附件/Data/test/adenocarcinoma/000135 (5).png,adenocarcinoma,large.cell.carcinoma,0.265500,0.404166,0.069010,0.261324
/content/附件/Data/test/adenocarcinoma/000136 (2).png,adenocarcinoma,large.cell.carcinoma,0.026578,0.928254,0.018874,0.026294
/content/附件/Data/test/adenocarcinoma/000136 (8).png,adenocarcinoma,large.cell.carcinoma,0.189508,0.717293,0.016050,0.077150
/content/附件/Data/test/adenocarcinoma/000137 (2).png,adenocarcinoma,large.cell.carcinoma,0.052443,0.928446,0.001972,0.017138
/content/附件/Data/test/adenocarcinoma/000137 (4).png,adenocarcinoma,large.cell.carcinoma,0.045397,0.925030,0.012203,0.017370
/content/附件/Data/test/adenocarcinoma/000137 (8).png,adenocarcinoma,large.cell.carcinoma,0.356399,0.488330,0.013572,0.141700
/content/附件/Data/test/adenocarcinoma/000138 (6).png,adenocarcinoma,large.cell.carcinoma,0.192467,0.691243,0.012176,0.104114
/content/附件/Data/test/adenocarcinoma/000138 (9).png,adenocarcinoma,adenocarcinoma,0.504922,0.190609,0.049678,0.254791
/content/附件/Data/test/adenocarcinoma/000139 (5).png,adenocarcinoma,large.cell.carcinoma,0.286541,0.574324,0.014776,0.124358
/content/附件/Data/test/adenocarcinoma/000139 (6).png,adenocarcinoma,large.cell.carcinoma,0.062898,0.648407,0.047524,0.241171
/content/附件/Data/test/adenocarcinoma/000139 (8).png,adenocarcinoma,large.cell.carcinoma,0.060660,0.906755,0.029062,0.003522
