image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000108 (3).png,adenocarcinoma,adenocarcinoma,0.430349,0.258669,0.034010,0.276972
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000109 (2).png,adenocarcinoma,adenocarcinoma,0.430765,0.257285,0.034008,0.277942
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000109 (4).png,adenocarcinoma,adenocarcinoma,0.428619,0.258071,0.034261,0.279049
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000109 (5).png,adenocarcinoma,adenocarcinoma,0.430539,0.257479,0.034128,0.277854
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000112 (2).png,adenocarcinoma,adenocarcinoma,0.431484,0.258220,0.034094,0.276202
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000113 (7).png,adenocarcinoma,adenocarcinoma,0.429558,0.257995,0.034408,0.278039
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000114 (5).png,adenocarcinoma,adenocarcinoma,0.431325,0.257223,0.034117,0.277335
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000114.png,adenocarcinoma,adenocarcinoma,0.430479,0.257846,0.033964,0.277711
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000115 (4).png,adenocarcinoma,adenocarcinoma,0.430577,0.257459,0.034358,0.277606
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000115 (8).png,adenocarcinoma,adenocarcinoma,0.430467,0.257970,0.034415,0.277148
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000115.png,adenocarcinoma,adenocarcinoma,0.428887,0.257927,0.034253,0.278933
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000116 (5).png,adenocarcinoma,adenocarcinoma,0.430273,0.257982,0.034335,0.277409
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000116 (7).png,adenocarcinoma,adenocarcinoma,0.429413,0.258193,0.034273,0.278121
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000116 (9).png,adenocarcinoma,adenocarcinoma,0.432445,0.256352,0.034138,0.277065
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000117 (4).png,adenocarcinoma,adenocarcinoma,0.429394,0.257839,0.034226,0.278541
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000117 (8).png,adenocarcinoma,adenocarcinoma,0.429292,0.258701,0.034100,0.277907
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000117.png,adenocarcinoma,adenocarcinoma,0.431319,0.257687,0.034249,0.276745
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000118 (5).png,adenocarcinoma,adenocarcinoma,0.432287,0.257382,0.034211,0.276120
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000118 (7).png,adenocarcinoma,adenocarcinoma,0.431868,0.257165,0.034318,0.276649
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000119 (4).png,adenocarcinoma,adenocarcinoma,0.431577,0.256314,0.034244,0.277864
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000119 (5).png,adenocarcinoma,adenocarcinoma,0.431884,0.257297,0.034232,0.276587
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000119 (6).png,adenocarcinoma,adenocarcinoma,0.433339,0.257211,0.034109,0.275340
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000120.png,adenocarcinoma,adenocarcinoma,0.432680,0.257757,0.034046,0.275516
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000121 (6).png,adenocarcinoma,adenocarcinoma,0.431123,0.257415,0.034090,0.277371
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000121 (7).png,adenocarcinoma,adenocarcinoma,0.431134,0.257994,0.034311,0.276561
