image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000108 (3).png,adenocarcinoma,adenocarcinoma,0.445520,0.142532,0.001770,0.410177
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000109 (2).png,adenocarcinoma,large.cell.carcinoma,0.080637,0.865412,0.002447,0.051504
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000109 (4).png,adenocarcinoma,large.cell.carcinoma,0.143239,0.708589,0.003952,0.144220
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000109 (5).png,adenocarcinoma,large.cell.carcinoma,0.007144,0.986500,0.000572,0.005784
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000112 (2).png,adenocarcinoma,large.cell.carcinoma,0.076944,0.810666,0.001227,0.111162
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000113 (7).png,adenocarcinoma,large.cell.carcinoma,0.039854,0.843224,0.002719,0.114203
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000114 (5).png,adenocarcinoma,adenocarcinoma,0.714247,0.051879,0.006370,0.227504
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000114.png,adenocarcinoma,large.cell.carcinoma,0.031935,0.946390,0.000549,0.021126
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.002051,0.994218,0.000777,0.002954
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000115 (8).png,adenocarcinoma,large.cell.carcinoma,0.055808,0.914772,0.000925,0.028495
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000115.png,adenocarcinoma,large.cell.carcinoma,0.000667,0.998825,0.000052,0.000455
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000116 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.246091,0.193392,0.005460,0.555057
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000116 (7).png,adenocarcinoma,adenocarcinoma,0.434568,0.354353,0.007559,0.203519
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000116 (9).png,adenocarcinoma,adenocarcinoma,0.390273,0.312741,0.002546,0.294440
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000117 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.005433,0.309099,0.002730,0.682739
