image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000108 (7).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.964169,0.977513,0.003105,0.006038,0.013344
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000108 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.971110,0.981510,0.006280,0.001812,0.010399
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000109 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.946945,0.967979,0.006923,0.004066,0.021033
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000109 (4).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.911298,0.943827,0.003254,0.032529,0.020389
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000109 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.939698,0.963688,0.010827,0.001495,0.023990
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000110 (7).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.339960,0.613799,0.273838,0.053112,0.059251
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000111 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.734195,0.855329,0.121134,0.011906,0.011631
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000112 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.988759,0.992706,0.002612,0.000735,0.003948
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000112 (9).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.930072,0.954732,0.012932,0.007677,0.024660
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000113 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.968069,0.979775,0.004930,0.003589,0.011706
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000113.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.982513,0.989077,0.006564,0.001481,0.002878
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000114 (10).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.985098,0.990080,0.004982,0.001137,0.003801
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000114.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.994039,0.996165,0.001210,0.000498,0.002127
