image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000108 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.870418,0.919801,0.007106,0.049383,0.023711
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000109 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.856239,0.911359,0.022838,0.010683,0.055120
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000109 (4).png,adenocarcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.269166,0.271299,0.540466,0.017087,0.171148
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000109 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.441163,0.602223,0.154815,0.081901,0.161061
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000112 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.911348,0.942203,0.030854,0.003981,0.022963
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000113 (7).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.331757,0.581004,0.249247,0.016530,0.153219
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000114 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.811265,0.879391,0.068127,0.009693,0.042789
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000114.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.645352,0.799119,0.035145,0.011969,0.153767
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000115 (4).png,adenocarcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,squamous.cell.carcinoma,0.979146,0.002906,0.985322,0.005596,0.006176
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000115 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.901384,0.936923,0.006920,0.020619,0.035539
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000115.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.371109,0.641808,0.057298,0.030194,0.270699
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000116 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.614942,0.746987,0.132044,0.025115,0.095854
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000116 (7).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.331788,0.621138,0.045171,0.044341,0.289350
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000116 (9).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.723679,0.819074,0.071991,0.013540,0.095395
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000117 (4).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.243858,0.562294,0.074882,0.044388,0.318436
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000117 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.864510,0.922343,0.010541,0.009284,0.057833
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\test\adenocarcinoma\000117.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.688692,0.825748,0.137056,0.009595,0.027601
