image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.745479,0.000021,0.002345,0.252155
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.316375,0.003190,0.009770,0.670665
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.031182,0.003529,0.014947,0.950342
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.740653,0.002376,0.008398,0.248573
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,adenocarcinoma,0.894122,0.013550,0.018485,0.073843
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,normal,0.205628,0.179028,0.434359,0.180985
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.988334,0.000069,0.000798,0.010799
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.504902,0.001347,0.062307,0.431444
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.004307,0.988619,0.000151,0.006923
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.909338,0.027060,0.061430,0.002172
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,adenocarcinoma,0.515056,0.382570,0.079645,0.022730
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.935703,0.001457,0.021101,0.041739
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.055877,0.001576,0.024745,0.917802
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,adenocarcinoma,0.794320,0.000086,0.016926,0.188668
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,large.cell.carcinoma,0.085413,0.899964,0.007561,0.007062
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,large.cell.carcinoma,0.477951,0.513769,0.002114,0.006165
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.540541,0.001139,0.095062,0.363257
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.978284,0.000996,0.004326,0.016394
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.938281,0.000548,0.006359,0.054812
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.096872,0.013925,0.026633,0.862570
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.435869,0.041993,0.000471,0.521667
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,adenocarcinoma,0.978818,0.000325,0.002287,0.018569
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,adenocarcinoma,0.995215,0.000006,0.000209,0.004570
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,adenocarcinoma,0.666975,0.312605,0.004503,0.015917
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,adenocarcinoma,0.885624,0.004014,0.001141,0.109220
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,squamous.cell.carcinoma,0.143930,0.026833,0.120788,0.708449
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,large.cell.carcinoma,0.002668,0.987794,0.002432,0.007106
