image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.989232,0.006870,0.000663,0.003236
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,adenocarcinoma,0.941545,0.004152,0.045948,0.008355
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.103610,0.142938,0.028969,0.724483
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.481624,0.091249,0.146815,0.280312
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,adenocarcinoma,0.540170,0.231532,0.147458,0.080840
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,large.cell.carcinoma,0.221188,0.408818,0.138078,0.231916
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.977468,0.002171,0.017712,0.002649
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.899082,0.006563,0.012564,0.081790
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.001995,0.996566,0.000309,0.001131
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.782685,0.109849,0.062483,0.044983
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,squamous.cell.carcinoma,0.037914,0.214379,0.005091,0.742615
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.791547,0.011949,0.029286,0.167218
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.127915,0.035000,0.036492,0.800593
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.437781,0.007503,0.014128,0.540588
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.128062,0.049204,0.099686,0.723047
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,adenocarcinoma,0.853119,0.005411,0.020944,0.120526
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.491190,0.148929,0.327843,0.032037
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.373025,0.122801,0.089253,0.414922
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.231678,0.051871,0.015266,0.701185
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,adenocarcinoma,0.651692,0.011093,0.166879,0.170336
/content/附件/Data/test/adenocarcinoma/000119 (5).png,adenocarcinoma,adenocarcinoma,0.487128,0.031065,0.178158,0.303649
/content/附件/Data/test/adenocarcinoma/000119 (6).png,adenocarcinoma,adenocarcinoma,0.947321,0.007776,0.002666,0.042237
/content/附件/Data/test/adenocarcinoma/000120.png,adenocarcinoma,adenocarcinoma,0.985019,0.003789,0.000308,0.010884
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,large.cell.carcinoma,0.204979,0.713007,0.055711,0.026303
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,adenocarcinoma,0.453565,0.212659,0.129363,0.204413
