image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000108 (3).png,adenocarcinoma,adenocarcinoma,0.999298,0.000391,0.000196,0.000115
/content/附件/Data/test/adenocarcinoma/000109 (2).png,adenocarcinoma,adenocarcinoma,0.942247,0.028180,0.021228,0.008345
/content/附件/Data/test/adenocarcinoma/000109 (4).png,adenocarcinoma,adenocarcinoma,0.838026,0.030466,0.035583,0.095925
/content/附件/Data/test/adenocarcinoma/000109 (5).png,adenocarcinoma,adenocarcinoma,0.923517,0.021919,0.018546,0.036019
/content/附件/Data/test/adenocarcinoma/000112 (2).png,adenocarcinoma,adenocarcinoma,0.997593,0.000099,0.000158,0.002149
/content/附件/Data/test/adenocarcinoma/000113 (7).png,adenocarcinoma,adenocarcinoma,0.679220,0.190650,0.075107,0.055024
/content/附件/Data/test/adenocarcinoma/000114 (5).png,adenocarcinoma,adenocarcinoma,0.966449,0.027929,0.000589,0.005033
/content/附件/Data/test/adenocarcinoma/000114.png,adenocarcinoma,adenocarcinoma,0.994685,0.000135,0.001248,0.003932
/content/附件/Data/test/adenocarcinoma/000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.038563,0.927254,0.020267,0.013916
/content/附件/Data/test/adenocarcinoma/000115 (8).png,adenocarcinoma,adenocarcinoma,0.938613,0.052644,0.006768,0.001975
/content/附件/Data/test/adenocarcinoma/000115.png,adenocarcinoma,adenocarcinoma,0.833651,0.092218,0.047360,0.026772
/content/附件/Data/test/adenocarcinoma/000116 (5).png,adenocarcinoma,adenocarcinoma,0.941676,0.013315,0.023471,0.021538
/content/附件/Data/test/adenocarcinoma/000116 (7).png,adenocarcinoma,adenocarcinoma,0.888562,0.007075,0.016726,0.087637
/content/附件/Data/test/adenocarcinoma/000116 (9).png,adenocarcinoma,adenocarcinoma,0.803549,0.103797,0.008240,0.084415
/content/附件/Data/test/adenocarcinoma/000117 (4).png,adenocarcinoma,adenocarcinoma,0.929478,0.043985,0.020177,0.006360
/content/附件/Data/test/adenocarcinoma/000117 (8).png,adenocarcinoma,adenocarcinoma,0.985210,0.013384,0.001182,0.000225
/content/附件/Data/test/adenocarcinoma/000117.png,adenocarcinoma,adenocarcinoma,0.985112,0.005436,0.007111,0.002341
/content/附件/Data/test/adenocarcinoma/000118 (5).png,adenocarcinoma,adenocarcinoma,0.948739,0.019897,0.004718,0.026646
/content/附件/Data/test/adenocarcinoma/000118 (7).png,adenocarcinoma,adenocarcinoma,0.940875,0.049103,0.002942,0.007079
/content/附件/Data/test/adenocarcinoma/000119 (4).png,adenocarcinoma,adenocarcinoma,0.883534,0.073058,0.018472,0.024936
